X|Y|Notes|Source|State|Year|Date|Country
129.4276|28.3261|data from Madoka|?|Amami|1991|1991-01-01|Japan
128.1|-3.62|Aboina Island in Catley|Catley|Ambon Island|1800|1800-01-01|Indonesia
79.739987|15.9129||Pallipparambil|Andhra Pradesh|1800|1800-01-01|India
94.727753|28.217999||Pallipparambil|Arunachal Pradesh|1800|1800-01-01|India
92.937574|26.200604||Pallipparambil|Assam|1800|1800-01-01|India
85.313119|25.096074||Pallipparambil|Bihar|1800|1800-01-01|India
168.2062|-17.6368|https://www.dailypost.vu/news/invasive-beetle-species-alert/article_6932e0ed-7699-5f69-81d9-32844a7d4465.html|Moore|Efate|2019|2019-01-01|Vanuatu
74.123996|15.299326||Pallipparambil|Goa|1800|1800-01-01|India
159.95|-9.4333333333||Moore|Guadalcanal|2015|2015-01-01|Solomon Islands
144.771876|13.450551||Moore|Guam|2007|2007-01-01|Guam
71.19238|22.258652||Pallipparambil|Gujarat|1800|1800-01-01|India
109.7400477837|19.1974353862||Catley|Hainan|1800|1800-01-01|China
77.17339|31.104829||Pallipparambil|Himachal Pradesh|1800|1800-01-01|India
123.8216|24.339|data from Madoka|?|Iriomote-jima|1967|1967-01-01|Japan
124.181|24.4151|data from Madoka|?|Ishigaki-shima|1921|1921-01-01|Japan
85.279935|23.610181||Pallipparambil|Jharkhand|1800|1800-01-01|India
75.713888|15.317277||Pallipparambil|Karnataka|1800|1800-01-01|India
76.271083|10.850516||Pallipparambil|Kerala|1800|1800-01-01|India
131.3068|25.9445|data from Madoka|?|Kitadaito|1960|1960-01-01|Japan
78.656894|22.973423||Pallipparambil|Madhya Pradesh|1800|1800-01-01|India
78.656894|22.973423||Pallipparambil|Madhya Pradesh|1800|1800-01-01|India
75.713888|19.75148||Pallipparambil|Maharashtra|1800|1800-01-01|India
160.9868|-9.0113||Moore|Malaita Island|2017|2017-01-01|Solomon Islands
93.906269|24.663717||Pallipparambil|Manipur|1800|1800-01-01|India
131.2439|25.8446|data from Madoka|?|Minamidaito|1957|1957-01-01|Japan
125.3184|24.771|data from Madoka|?|Miyako-jima|1983|1983-01-01|Japan
94.562443|26.158435||Pallipparambil|Nagaland|1800|1800-01-01|India
123.2707214355|9.3040830433|all specimens CRB-G ???|Moore|Negros Island|1800|1800-01-01|Philippines
-173.777751|-15.954282|Keppel Island|Catley|Niuatoputapu|1921|1921-01-01|Tonga
-157.929047|21.316346||Moore|Oahu|2013|2013-01-01|Hawaii
127.9455|26.5014|data from Madoka|?|Okinawa|1975|1975-01-01|Japan
128.5855|27.3769|data from Madoka|?|Okino-erabu-shima|1987|1987-01-01|Japan
85.098524|20.951666||Pallipparambil|Orissa|1800|1800-01-01|India
147.635405|-2.080667||Catley|Pak Island|1960|1960-01-01|New Guinea
147.1802671|-9.4438004|CRB-G detected in some but not all specimens Marshall et al. 2017|Moore|Port Moresby|2015|2015-01-01|Papua New Guinea
74.217933|27.023804||Pallipparambil|Rajasthan|1800|1800-01-01|India
145.131068|14.132547|https://www.inaturalist.org/observations/8292435|Moore|Rota|2017|2017-01-01|CNMI
-172.4167|-13.5833333333||Catley|Savaii|1912|1912-01-01|Samoa
159.8147|-9.1328||Moore|Savo Island|2017|2017-01-01|Solomon Islands
129.112|-3.098|Ceram in Catley|Catley|Seram|1800|1800-01-01|Indonesia
120.177835264|-3.661945786|Celebes in Catley; CRB-G detected in some but not all specimens (Marshall 2017)|Catley|Catley|Sulawesi|1800|1800-01-01
78.656894|11.127123||Pallipparambil|Tamil Nadu|1800|1800-01-01|India
128.9505|27.7675|data from Madoka|?|Tokuno-shima|1991|1991-01-01|Japan
-175.251548|-21.146597||Catley|Tongatapu|1961|1961-01-01|Tonga
91.988153|23.940848||Pallipparambil|Tripura|1800|1800-01-01|India
-172.7|-14.295||Catley|Tutuila|1912|1912-01-01|American Samoa
-171.75|-13.9166666667||Catley|Upolu|1909|1909-01-01|Samoa
80.098187|27.570589||Pallipparambil|Uttar Pradesh|1800|1800-01-01|India
-173.990298|-18.6227565833||Catley|Vavau|1952|1952-01-01|Tonga
178.011847|-17.848319||Catley|Viiti Levu|1952|1952-01-01|Fiji
87.854975|22.986757||Pallipparambil|West Bengal|1800|1800-01-01|India
122.9867|24.4534|data from Madoka|?|Yonaguni-shima|1972|1972-01-01|Japan
128.4313|27.0442|data from Madoka|?|Yuron-jima|1988|1988-01-01|Japan
90.2419998721|23.8456776713||Catley||1800|1800-01-01|Bangladesh
101.0033333514|15.1143997393|CRB-G detected by Reil et al.  2016|Catley||1800|1800-01-01|Thailand
80.7031628582|7.6159146067||Catley||1800|1800-01-01|Sri Lanka
120.9498753298|23.7529851134|Formosa in Catley|Catley||1800|1800-01-01|Taiwan
109.6988686366|3.7923927886|Malay Peninsula in Catley|Catley||1800|1800-01-01|Malaysia
122.8744842572|11.7630150663||Catley||1800|1800-01-01|Philippines
96.4892894763|21.1676699887|Burma in Catley|Catley||1800|1800-01-01|Myanmar
69.341343274|29.9484969425|West Pakistan in Catley|Catley||1800|1800-01-01|Pakistan
114.1314468562|22.3846368801||Catley||1800|1800-01-01|Hong Kong
-176.2|-13.266667||Catley||1931|1931-01-01|Wallis Island
134.58252|7.51498||Catley||1942|1942-01-01|Palau
150.767921|-5.74659||Catley||1942|1942-01-01|New Britain
133.174716|-1.336115|date approx|West New Guinea in Catley|Catley|1942|1942-01-01|West Papua
152|-3.33||Catley||1952|1952-01-01|New Ireland
